furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
s79011430,Sofas,EvTD3zJDSz8,9,5,1,10,16,518.0,528.0,662
s79011430,Sofas,EvTD3zJDSz8,10,6,0,10,16,528.0,538.0,662
s79011430,Sofas,EvTD3zJDSz8,10,6,1,10,16,538.0,548.0,662
s79011430,Sofas,EvTD3zJDSz8,10,6,2,10,16,548.0,558.0,662
s79011430,Sofas,EvTD3zJDSz8,10,6,3,10,16,558.0,568.0,662
s79011430,Sofas,EvTD3zJDSz8,10,6,4,10,16,568.0,578.0,662
s79011430,Sofas,EvTD3zJDSz8,10,6,5,10,16,578.0,588.0,662
s79011430,Sofas,EvTD3zJDSz8,10,6,6,10,16,580.0,590.0,662
s79011430,Sofas,EvTD3zJDSz8,11,7,0,10,16,588.0,598.0,662
s79011430,Sofas,EvTD3zJDSz8,12,8,0,10,16,596.0,606.0,662
s79011430,Sofas,EvTD3zJDSz8,12,8,1,10,16,606.0,616.0,662
s79011430,Sofas,EvTD3zJDSz8,12,8,2,10,16,607.0,617.0,662
s79011430,Sofas,EvTD3zJDSz8,13,9,0,10,16,617.0,627.0,662
s79011430,Sofas,EvTD3zJDSz8,13,9,1,10,16,627.0,637.0,662
s79011430,Sofas,EvTD3zJDSz8,13,9,2,10,16,628.0,638.0,662
s49010615,Sofas,In0mRApetNQ,2,0,0,9,16,50.1,60.1,334
s49010615,Sofas,In0mRApetNQ,2,0,1,9,16,52.6,62.6,334
s49010615,Sofas,In0mRApetNQ,3,1,0,9,16,59.0,69.0,334
s49010615,Sofas,In0mRApetNQ,3,2,0,9,16,65.4,75.4,334
s49010615,Sofas,In0mRApetNQ,3,2,1,9,16,75.4,85.4,334
s49010615,Sofas,In0mRApetNQ,3,2,2,9,16,85.4,95.4,334
s49010615,Sofas,In0mRApetNQ,3,2,3,9,16,95.4,105.4,334
s49010615,Sofas,In0mRApetNQ,3,2,4,9,16,105.4,115.4,334
s49010615,Sofas,In0mRApetNQ,3,2,5,9,16,106.5,116.5,334
s49010615,Sofas,In0mRApetNQ,4,3,0,9,16,116.5,126.5,334
s49010615,Sofas,In0mRApetNQ,4,3,1,9,16,126.5,136.5,334
s49010615,Sofas,In0mRApetNQ,4,3,2,9,16,131.8,141.8,334
s49010615,Sofas,In0mRApetNQ,4,4,0,9,16,116.5,126.5,334
s49010615,Sofas,In0mRApetNQ,4,4,1,9,16,126.5,136.5,334
s49010615,Sofas,In0mRApetNQ,4,4,2,9,16,136.5,146.5,334
s49010615,Sofas,In0mRApetNQ,4,4,3,9,16,139.8,149.8,334
s49010615,Sofas,In0mRApetNQ,5,5,0,9,16,145.9,155.9,334
s49010615,Sofas,In0mRApetNQ,5,6,0,9,16,149.4,159.4,334
s49010615,Sofas,In0mRApetNQ,6,7,0,9,16,154.4,164.4,334
s49010615,Sofas,In0mRApetNQ,6,8,0,9,16,162.0,172.0,334
s49010615,Sofas,In0mRApetNQ,6,8,1,9,16,172.0,182.0,334
s49010615,Sofas,In0mRApetNQ,6,8,2,9,16,182.0,192.0,334
s49010615,Sofas,In0mRApetNQ,6,8,3,9,16,185.6,195.6,334
s29326625,Sofas,SZv7NLQGEHw,4,0,0,20,28,45.0,55.0,294
s29326625,Sofas,SZv7NLQGEHw,5,1,0,20,28,53.9,63.9,294
s29326625,Sofas,SZv7NLQGEHw,6,3,0,20,28,63.2,73.2,294
s29326625,Sofas,SZv7NLQGEHw,6,4,0,20,28,71.0,81.0,294
s29326625,Sofas,SZv7NLQGEHw,7,5,0,20,28,36.3,46.3,294
s29326625,Sofas,SZv7NLQGEHw,7,6,0,20,28,83.8,93.8,294
s29326625,Sofas,SZv7NLQGEHw,8,7,0,20,28,94.1,104.1,294
s29326625,Sofas,SZv7NLQGEHw,8,7,1,20,28,99.3,109.3,294
s29326625,Sofas,SZv7NLQGEHw,8,8,0,20,28,134.8,144.8,294
s29326625,Sofas,SZv7NLQGEHw,9,9,0,20,28,140.6,150.6,294
s29326625,Sofas,SZv7NLQGEHw,10,11,0,20,28,150.0,160.0,294
s29326625,Sofas,SZv7NLQGEHw,10,11,1,20,28,150.1,160.1,294
s29326625,Sofas,SZv7NLQGEHw,11,12,0,20,28,160.4,170.4,294
s29326625,Sofas,SZv7NLQGEHw,12,14,0,20,28,170.5,180.5,294
s29326625,Sofas,SZv7NLQGEHw,12,15,0,20,28,183.1,193.1,294
s29326625,Sofas,SZv7NLQGEHw,12,15,1,20,28,184.6,194.6,294
s29326625,Sofas,SZv7NLQGEHw,13,16,0,20,28,198.6,208.6,294
s29326625,Sofas,SZv7NLQGEHw,13,17,0,20,28,222.1,232.1,294
s29326625,Sofas,SZv7NLQGEHw,14,18,0,20,28,230.9,240.9,294
s29326625,Sofas,SZv7NLQGEHw,14,19,0,20,28,237.8,247.8,294
30341149,Sofas,Azl5nlxvGWI,3,0,0,29,32,130.8,140.8,691
30341149,Sofas,Azl5nlxvGWI,4,1,0,29,32,193.1,203.1,691
30341149,Sofas,Azl5nlxvGWI,4,1,1,29,32,203.1,213.1,691
30341149,Sofas,Azl5nlxvGWI,4,1,2,29,32,204.5,214.5,691
30341149,Sofas,Azl5nlxvGWI,5,2,0,29,32,214.7,224.7,691
30341149,Sofas,Azl5nlxvGWI,5,2,1,29,32,218.9,228.9,691
30341149,Sofas,Azl5nlxvGWI,5,3,0,29,32,229.1,239.1,691
30341149,Sofas,Azl5nlxvGWI,6,4,0,29,32,238.4,248.4,691
30341149,Sofas,Azl5nlxvGWI,7,5,0,29,32,247.6,257.6,691
30341149,Sofas,Azl5nlxvGWI,7,5,1,29,32,257.6,267.6,691
30341149,Sofas,Azl5nlxvGWI,7,5,2,29,32,267.6,277.6,691
30341149,Sofas,Azl5nlxvGWI,7,5,3,29,32,274.4,284.4,691
30341149,Sofas,Azl5nlxvGWI,8,6,0,29,32,296.5,306.5,691
30341149,Sofas,Azl5nlxvGWI,9,7,0,29,32,304.1,314.1,691
30341149,Sofas,Azl5nlxvGWI,9,7,1,29,32,314.1,324.1,691
30341149,Sofas,Azl5nlxvGWI,9,7,2,29,32,324.1,334.1,691
30341149,Sofas,Azl5nlxvGWI,9,7,3,29,32,334.1,344.1,691
30341149,Sofas,Azl5nlxvGWI,9,7,4,29,32,344.1,354.1,691
30341149,Sofas,Azl5nlxvGWI,9,7,5,29,32,354.1,364.1,691
30341149,Sofas,Azl5nlxvGWI,9,7,6,29,32,359.5,369.5,691
30341149,Sofas,Azl5nlxvGWI,12,11,0,29,32,386.4,396.4,691
30341149,Sofas,Azl5nlxvGWI,13,12,0,29,32,393.7,403.7,691
30341149,Sofas,Azl5nlxvGWI,13,12,1,29,32,396.7,406.7,691
30341149,Sofas,Azl5nlxvGWI,16,15,0,29,32,429.4,439.4,691
30341149,Sofas,Azl5nlxvGWI,16,15,1,29,32,439.4,449.4,691
30341149,Sofas,Azl5nlxvGWI,16,15,2,29,32,449.4,459.4,691
30341149,Sofas,Azl5nlxvGWI,16,15,3,29,32,459.4,469.4,691
30341149,Sofas,Azl5nlxvGWI,16,15,4,29,32,469.4,479.4,691
30341149,Sofas,Azl5nlxvGWI,16,15,5,29,32,469.7,479.7,691
30341149,Sofas,Azl5nlxvGWI,17,16,0,29,32,478.7,488.7,691
30341149,Sofas,Azl5nlxvGWI,18,17,0,29,32,487.6,497.6,691
30341149,Sofas,Azl5nlxvGWI,18,17,1,29,32,495.3,505.3,691
30341149,Sofas,Azl5nlxvGWI,19,18,0,29,32,505.4,515.4,691
30341149,Sofas,Azl5nlxvGWI,19,18,1,29,32,506.4,516.4,691
30341149,Sofas,Azl5nlxvGWI,20,19,0,29,32,505.5,515.5,691
30341149,Sofas,Azl5nlxvGWI,20,19,1,29,32,506.3,516.3,691
30341149,Sofas,Azl5nlxvGWI,21,20,0,29,32,516.5,526.5,691
30341149,Sofas,Azl5nlxvGWI,21,20,1,29,32,517.9,527.9,691
30341149,Sofas,Azl5nlxvGWI,23,22,0,29,32,534.7,544.7,691
30341149,Sofas,Azl5nlxvGWI,23,22,1,29,32,536.0,546.0,691
30341149,Sofas,Azl5nlxvGWI,24,23,0,29,32,546.1,556.1,691
30341149,Sofas,Azl5nlxvGWI,24,23,1,29,32,556.1,566.1,691
30341149,Sofas,Azl5nlxvGWI,24,23,2,29,32,566.1,576.1,691
30341149,Sofas,Azl5nlxvGWI,24,23,3,29,32,573.5,583.5,691
30341149,Sofas,Azl5nlxvGWI,25,24,0,29,32,583.7,593.7,691
30341149,Sofas,Azl5nlxvGWI,25,24,1,29,32,588.4,598.4,691
30341149,Sofas,Azl5nlxvGWI,26,25,0,29,32,597.4,607.4,691
30341149,Sofas,Azl5nlxvGWI,27,26,0,29,32,606.4,616.4,691
30341149,Sofas,Azl5nlxvGWI,27,26,1,29,32,606.7,616.7,691
30341149,Sofas,Azl5nlxvGWI,28,27,0,29,32,613.0,623.0,691
30341149,Sofas,Azl5nlxvGWI,29,28,0,29,32,619.3,629.3,691
30341149,Sofas,Azl5nlxvGWI,29,28,1,29,32,629.0,639.0,691
s59387009,Sofas,PV9cYg6mr2I,3,0,0,9,16,16.8,26.8,325
s59387009,Sofas,PV9cYg6mr2I,3,0,1,9,16,26.8,36.8,325
s59387009,Sofas,PV9cYg6mr2I,3,0,2,9,16,36.8,46.8,325
s59387009,Sofas,PV9cYg6mr2I,3,0,3,9,16,46.8,56.8,325
s59387009,Sofas,PV9cYg6mr2I,3,0,4,9,16,56.8,66.8,325
s59387009,Sofas,PV9cYg6mr2I,3,0,5,9,16,66.8,76.8,325
s59387009,Sofas,PV9cYg6mr2I,3,0,6,9,16,76.8,86.8,325
s59387009,Sofas,PV9cYg6mr2I,3,0,7,9,16,80.9,90.9,325
s59387009,Sofas,PV9cYg6mr2I,4,1,0,9,16,109.2,119.2,325
s59387009,Sofas,PV9cYg6mr2I,5,2,0,9,16,117.0,127.0,325
s59387009,Sofas,PV9cYg6mr2I,5,2,1,9,16,127.0,137.0,325
s59387009,Sofas,PV9cYg6mr2I,5,2,2,9,16,137.0,147.0,325
s59387009,Sofas,PV9cYg6mr2I,5,2,3,9,16,147.0,157.0,325
s59387009,Sofas,PV9cYg6mr2I,5,2,4,9,16,148.0,158.0,325
s59387009,Sofas,PV9cYg6mr2I,6,3,0,9,16,158.0,168.0,325
s59387009,Sofas,PV9cYg6mr2I,6,3,1,9,16,167.0,177.0,325
s59387009,Sofas,PV9cYg6mr2I,7,4,0,9,16,177.0,187.0,325
s59387009,Sofas,PV9cYg6mr2I,7,4,1,9,16,187.0,197.0,325
s59387009,Sofas,PV9cYg6mr2I,7,4,2,9,16,191.0,201.0,325
s59387009,Sofas,PV9cYg6mr2I,8,5,0,9,16,201.0,211.0,325
s59387009,Sofas,PV9cYg6mr2I,8,5,1,9,16,211.0,221.0,325
s59387009,Sofas,PV9cYg6mr2I,8,5,2,9,16,221.0,231.0,325
s59387009,Sofas,PV9cYg6mr2I,8,6,0,9,16,231.0,241.0,325
s59387009,Sofas,PV9cYg6mr2I,8,6,1,9,16,232.0,242.0,325
s59387009,Sofas,PV9cYg6mr2I,9,7,0,9,16,242.0,252.0,325
s59387009,Sofas,PV9cYg6mr2I,9,7,1,9,16,252.0,262.0,325
s59387009,Sofas,PV9cYg6mr2I,9,7,2,9,16,259.6,269.6,325
s59387009,Sofas,PV9cYg6mr2I,10,8,0,9,16,269.6,279.6,325
s59387009,Sofas,PV9cYg6mr2I,10,8,1,9,16,279.6,289.6,325
s59387009,Sofas,PV9cYg6mr2I,10,8,2,9,16,289.6,299.6,325
s59387009,Sofas,PV9cYg6mr2I,10,8,3,9,16,294.0,304.0,325
s29320077,Sofas,4aKURo1enpw,3,0,0,12,24,233.0,243.0,690
s29320077,Sofas,4aKURo1enpw,3,0,1,12,24,236.7,246.7,690
s29320077,Sofas,4aKURo1enpw,4,1,0,12,24,284.8,294.8,690
s29320077,Sofas,4aKURo1enpw,4,1,1,12,24,294.8,304.8,690
s29320077,Sofas,4aKURo1enpw,4,1,2,12,24,298.6,308.6,690
s29320077,Sofas,4aKURo1enpw,5,2,0,12,24,310.4,320.4,690
s29320077,Sofas,4aKURo1enpw,6,3,0,12,24,322.3,332.3,690
s29320077,Sofas,4aKURo1enpw,6,3,1,12,24,332.3,342.3,690
s29320077,Sofas,4aKURo1enpw,6,3,2,12,24,342.3,352.3,690
s29320077,Sofas,4aKURo1enpw,6,3,3,12,24,345.4,355.4,690
s29320077,Sofas,4aKURo1enpw,6,4,0,12,24,356.1,366.1,690
s29320077,Sofas,4aKURo1enpw,6,4,1,12,24,366.1,376.1,690
s29320077,Sofas,4aKURo1enpw,6,4,2,12,24,373.5,383.5,690
s29320077,Sofas,4aKURo1enpw,8,6,0,12,24,385.5,395.5,690
s29320077,Sofas,4aKURo1enpw,8,6,1,12,24,395.5,405.5,690
s29320077,Sofas,4aKURo1enpw,8,6,2,12,24,399.1,409.1,690
s29320077,Sofas,4aKURo1enpw,9,7,0,12,24,409.9,419.9,690
s29320077,Sofas,4aKURo1enpw,9,7,1,12,24,419.9,429.9,690
s29320077,Sofas,4aKURo1enpw,9,7,2,12,24,429.9,439.9,690
s29320077,Sofas,4aKURo1enpw,9,7,3,12,24,434.1,444.1,690
s29320077,Sofas,4aKURo1enpw,9,8,0,12,24,444.8,454.8,690
s29320077,Sofas,4aKURo1enpw,9,8,1,12,24,454.8,464.8,690
s29320077,Sofas,4aKURo1enpw,9,8,2,12,24,464.1,474.1,690
s29320077,Sofas,4aKURo1enpw,10,9,0,12,24,474.2,484.2,690
s29320077,Sofas,4aKURo1enpw,10,9,1,12,24,484.2,494.2,690
s29320077,Sofas,4aKURo1enpw,10,9,2,12,24,494.2,504.2,690
s29320077,Sofas,4aKURo1enpw,10,9,3,12,24,495.3,505.3,690
80361494,Sofas,MnvDFprofrA,3,0,0,19,24,546.0,556.0,1237
80361494,Sofas,MnvDFprofrA,4,1,0,19,24,556.0,566.0,1237
80361494,Sofas,MnvDFprofrA,4,1,1,19,24,566.0,576.0,1237
80361494,Sofas,MnvDFprofrA,4,1,2,19,24,570.8,580.8,1237
80361494,Sofas,MnvDFprofrA,5,2,0,19,24,643.1,653.1,1237
80361494,Sofas,MnvDFprofrA,5,2,1,19,24,653.1,663.1,1237
80361494,Sofas,MnvDFprofrA,5,2,2,19,24,659.7,669.7,1237
80361494,Sofas,MnvDFprofrA,6,3,0,19,24,669.8,679.8,1237
80361494,Sofas,MnvDFprofrA,6,3,1,19,24,679.8,689.8,1237
80361494,Sofas,MnvDFprofrA,6,3,2,19,24,689.8,699.8,1237
80361494,Sofas,MnvDFprofrA,6,3,3,19,24,691.8,701.8,1237
80361494,Sofas,MnvDFprofrA,7,4,0,19,24,702.1,712.1,1237
80361494,Sofas,MnvDFprofrA,7,4,1,19,24,712.1,722.1,1237
80361494,Sofas,MnvDFprofrA,7,4,2,19,24,713.1,723.1,1237
80361494,Sofas,MnvDFprofrA,8,5,0,19,24,723.3,733.3,1237
80361494,Sofas,MnvDFprofrA,8,5,1,19,24,733.3,743.3,1237
80361494,Sofas,MnvDFprofrA,8,5,2,19,24,743.3,753.3,1237
80361494,Sofas,MnvDFprofrA,8,5,3,19,24,753.3,763.3,1237
80361494,Sofas,MnvDFprofrA,8,5,4,19,24,758.8,768.8,1237
80361494,Sofas,MnvDFprofrA,9,6,0,19,24,797.9,807.9,1237
80361494,Sofas,MnvDFprofrA,10,7,0,19,24,770.2,780.2,1237
80361494,Sofas,MnvDFprofrA,10,7,1,19,24,780.2,790.2,1237
80361494,Sofas,MnvDFprofrA,10,7,2,19,24,785.4,795.4,1237
80361494,Sofas,MnvDFprofrA,12,9,0,19,24,797.9,807.9,1237
80361494,Sofas,MnvDFprofrA,13,10,0,19,24,832.9,842.9,1237
80361494,Sofas,MnvDFprofrA,13,10,1,19,24,837.1,847.1,1237
80361494,Sofas,MnvDFprofrA,14,11,0,19,24,848.7,858.7,1237
80361494,Sofas,MnvDFprofrA,14,11,1,19,24,855.0,865.0,1237
80361494,Sofas,MnvDFprofrA,15,12,0,19,24,865.1,875.1,1237
80361494,Sofas,MnvDFprofrA,15,12,1,19,24,873.8,883.8,1237
80361494,Sofas,MnvDFprofrA,16,13,0,19,24,882.6,892.6,1237
80361494,Sofas,MnvDFprofrA,17,14,0,19,24,891.4,901.4,1237
80361494,Sofas,MnvDFprofrA,17,14,1,19,24,901.4,911.4,1237
80361494,Sofas,MnvDFprofrA,17,14,2,19,24,911.4,921.4,1237
80361494,Sofas,MnvDFprofrA,17,14,3,19,24,921.4,931.4,1237
80361494,Sofas,MnvDFprofrA,17,14,4,19,24,931.4,941.4,1237
80361494,Sofas,MnvDFprofrA,17,14,5,19,24,941.4,951.4,1237
80361494,Sofas,MnvDFprofrA,17,14,6,19,24,951.4,961.4,1237
80361494,Sofas,MnvDFprofrA,17,14,7,19,24,961.4,971.4,1237
80361494,Sofas,MnvDFprofrA,17,14,8,19,24,968.3,978.3,1237
80361494,Sofas,MnvDFprofrA,18,15,0,19,24,817.1,827.1,1237
80361494,Sofas,MnvDFprofrA,18,15,1,19,24,821.9,831.9,1237
80361494,Sofas,MnvDFprofrA,19,16,0,19,24,987.6,997.6,1237
80361494,Sofas,MnvDFprofrA,19,16,1,19,24,997.6,1007.6,1237
80361494,Sofas,MnvDFprofrA,19,16,2,19,24,1004.1,1014.1,1237
80361494,Sofas,MnvDFprofrA,20,17,0,19,24,1014.5,1024.5,1237
80361494,Sofas,MnvDFprofrA,20,17,1,19,24,1024.5,1034.5,1237
80361494,Sofas,MnvDFprofrA,20,17,2,19,24,1025.5,1035.5,1237
s19306369,Sofas,QFC-PdsCkEA,3,0,0,23,36,51.2,61.2,744
s19306369,Sofas,QFC-PdsCkEA,4,1,0,23,36,60.6,70.6,744
s19306369,Sofas,QFC-PdsCkEA,4,1,1,23,36,70.6,80.6,744
s19306369,Sofas,QFC-PdsCkEA,4,1,2,23,36,80.6,90.6,744
s19306369,Sofas,QFC-PdsCkEA,4,1,3,23,36,89.7,99.7,744
s19306369,Sofas,QFC-PdsCkEA,5,2,0,23,36,142.1,152.1,744
s19306369,Sofas,QFC-PdsCkEA,5,2,1,23,36,152.1,162.1,744
s19306369,Sofas,QFC-PdsCkEA,5,2,2,23,36,162.1,172.1,744
s19306369,Sofas,QFC-PdsCkEA,5,2,3,23,36,172.1,182.1,744
s19306369,Sofas,QFC-PdsCkEA,5,2,4,23,36,182.1,192.1,744
s19306369,Sofas,QFC-PdsCkEA,5,2,5,23,36,192.1,202.1,744
s19306369,Sofas,QFC-PdsCkEA,5,2,6,23,36,197.5,207.5,744
s19306369,Sofas,QFC-PdsCkEA,6,3,0,23,36,208.2,218.2,744
s19306369,Sofas,QFC-PdsCkEA,6,3,1,23,36,218.2,228.2,744
s19306369,Sofas,QFC-PdsCkEA,6,3,2,23,36,228.2,238.2,744
s19306369,Sofas,QFC-PdsCkEA,6,3,3,23,36,238.2,248.2,744
s19306369,Sofas,QFC-PdsCkEA,6,3,4,23,36,248.2,258.2,744
s19306369,Sofas,QFC-PdsCkEA,6,3,5,23,36,258.2,268.2,744
s19306369,Sofas,QFC-PdsCkEA,6,3,6,23,36,268.2,278.2,744
s19306369,Sofas,QFC-PdsCkEA,6,3,7,23,36,273.6,283.6,744
s19306369,Sofas,QFC-PdsCkEA,7,4,0,23,36,285.6,295.6,744
s19306369,Sofas,QFC-PdsCkEA,7,4,1,23,36,295.6,305.6,744
s19306369,Sofas,QFC-PdsCkEA,7,4,2,23,36,302.6,312.6,744
s19306369,Sofas,QFC-PdsCkEA,9,6,0,23,36,314.6,324.6,744
s19306369,Sofas,QFC-PdsCkEA,9,6,1,23,36,324.6,334.6,744
s19306369,Sofas,QFC-PdsCkEA,9,6,2,23,36,324.8,334.8,744
s19306369,Sofas,QFC-PdsCkEA,11,8,0,23,36,336.8,346.8,744
s19306369,Sofas,QFC-PdsCkEA,11,8,1,23,36,343.0,353.0,744
s19306369,Sofas,QFC-PdsCkEA,12,9,0,23,36,353.7,363.7,744
s19306369,Sofas,QFC-PdsCkEA,12,9,1,23,36,363.7,373.7,744
s19306369,Sofas,QFC-PdsCkEA,12,9,2,23,36,365.9,375.9,744
s19306369,Sofas,QFC-PdsCkEA,14,11,0,23,36,378.0,388.0,744
s19306369,Sofas,QFC-PdsCkEA,14,11,1,23,36,388.0,398.0,744
s19306369,Sofas,QFC-PdsCkEA,14,11,2,23,36,388.8,398.8,744
s19306369,Sofas,QFC-PdsCkEA,15,13,0,23,36,400.2,410.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,1,23,36,410.2,420.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,2,23,36,420.2,430.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,3,23,36,430.2,440.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,4,23,36,440.2,450.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,5,23,36,450.2,460.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,6,23,36,460.2,470.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,7,23,36,470.2,480.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,8,23,36,480.2,490.2,744
s19306369,Sofas,QFC-PdsCkEA,15,13,9,23,36,484.5,494.5,744
s19306369,Sofas,QFC-PdsCkEA,17,14,0,23,36,511.3,521.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,1,23,36,521.3,531.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,2,23,36,531.3,541.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,3,23,36,541.3,551.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,4,23,36,551.3,561.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,5,23,36,561.3,571.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,6,23,36,571.3,581.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,7,23,36,581.3,591.3,744
s19306369,Sofas,QFC-PdsCkEA,17,14,8,23,36,588.2,598.2,744
s19306369,Sofas,QFC-PdsCkEA,18,16,0,23,36,598.9,608.9,744
s19306369,Sofas,QFC-PdsCkEA,18,16,1,23,36,608.9,618.9,744
s19306369,Sofas,QFC-PdsCkEA,18,16,2,23,36,612.4,622.4,744
s19306369,Sofas,QFC-PdsCkEA,18,17,0,23,36,624.5,634.5,744
s19306369,Sofas,QFC-PdsCkEA,18,17,1,23,36,634.5,644.5,744
s19306369,Sofas,QFC-PdsCkEA,18,17,2,23,36,644.5,654.5,744
s19306369,Sofas,QFC-PdsCkEA,18,17,3,23,36,647.5,657.5,744
s19306369,Sofas,QFC-PdsCkEA,19,18,0,23,36,660.2,670.2,744
s19306369,Sofas,QFC-PdsCkEA,19,18,1,23,36,670.2,680.2,744
s19306369,Sofas,QFC-PdsCkEA,19,18,2,23,36,680.2,690.2,744
s19306369,Sofas,QFC-PdsCkEA,19,18,3,23,36,690.2,700.2,744
s19306369,Sofas,QFC-PdsCkEA,19,18,4,23,36,695.3,705.3,744
s19306369,Sofas,QFC-PdsCkEA,21,20,0,23,36,710.7,720.7,744
s19306369,Sofas,QFC-PdsCkEA,21,20,1,23,36,720.2,730.2,744
s19306369,Sofas,QFC-PdsCkEA,22,22,0,23,36,730.2,740.2,744
s19306369,Sofas,QFC-PdsCkEA,3,0,1,23,36,96.8,106.8,744
s19306369,Sofas,QFC-PdsCkEA,4,1,4,23,36,104.4,114.4,744
s19306369,Sofas,QFC-PdsCkEA,4,1,5,23,36,114.4,124.4,744
s19306369,Sofas,QFC-PdsCkEA,4,1,6,23,36,124.4,134.4,744
s19306369,Sofas,QFC-PdsCkEA,4,1,7,23,36,130.1,140.1,744
s19297459,Sofas,k5R5y_AmoVU,4,0,0,15,48,32.1,42.1,785
s19297459,Sofas,k5R5y_AmoVU,5,1,0,15,48,38.9,48.9,785
s19297459,Sofas,k5R5y_AmoVU,7,3,0,15,48,100.6,110.6,785
s19297459,Sofas,k5R5y_AmoVU,7,3,1,15,48,110.6,120.6,785
s19297459,Sofas,k5R5y_AmoVU,7,3,2,15,48,120.6,130.6,785
s19297459,Sofas,k5R5y_AmoVU,7,3,3,15,48,130.6,140.6,785
s19297459,Sofas,k5R5y_AmoVU,7,3,4,15,48,140.6,150.6,785
s19297459,Sofas,k5R5y_AmoVU,7,3,5,15,48,150.6,160.6,785
s19297459,Sofas,k5R5y_AmoVU,7,3,6,15,48,154.9,164.9,785
s19297459,Sofas,k5R5y_AmoVU,8,4,0,15,48,42.9,52.9,785
s19297459,Sofas,k5R5y_AmoVU,9,5,0,15,48,66.8,76.8,785
s19297459,Sofas,k5R5y_AmoVU,9,5,1,15,48,76.8,86.8,785
s19297459,Sofas,k5R5y_AmoVU,9,5,2,15,48,86.8,96.8,785
s19297459,Sofas,k5R5y_AmoVU,9,5,3,15,48,90.5,100.5,785
s19297459,Sofas,k5R5y_AmoVU,10,6,0,15,48,49.6,59.6,785
s19297459,Sofas,k5R5y_AmoVU,10,6,1,15,48,56.8,66.8,785
s19297459,Sofas,k5R5y_AmoVU,11,7,0,15,48,167.8,177.8,785
