furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
s29326625,Sofas,299n6zV1oJY,9,9,0,20,28,284.7,294.7,453
s29326625,Sofas,299n6zV1oJY,9,9,1,20,28,290.3,300.3,453
s29326625,Sofas,299n6zV1oJY,10,11,0,20,28,300.6,310.6,453
s29326625,Sofas,299n6zV1oJY,10,11,1,20,28,303.3,313.3,453
s29326625,Sofas,299n6zV1oJY,11,12,0,20,28,313.5,323.5,453
s29326625,Sofas,299n6zV1oJY,11,12,1,20,28,317.9,327.9,453
s29326625,Sofas,299n6zV1oJY,11,13,0,20,28,259.5,269.5,453
s29326625,Sofas,299n6zV1oJY,12,14,0,20,28,327.9,337.9,453
s29326625,Sofas,299n6zV1oJY,12,14,1,20,28,337.9,347.9,453
s29326625,Sofas,299n6zV1oJY,12,14,2,20,28,347.9,357.9,453
s29326625,Sofas,299n6zV1oJY,12,14,3,20,28,354.2,364.2,453
s29326625,Sofas,299n6zV1oJY,12,15,0,20,28,364.0,374.0,453
s29326625,Sofas,299n6zV1oJY,13,16,0,20,28,384.1,394.1,453
s29326625,Sofas,299n6zV1oJY,13,16,1,20,28,387.0,397.0,453
s29326625,Sofas,299n6zV1oJY,14,18,0,20,28,397.1,407.1,453
s29326625,Sofas,299n6zV1oJY,14,18,1,20,28,402.6,412.6,453
s29326625,Sofas,299n6zV1oJY,14,19,0,20,28,422.3,432.3,453
s29326625,Sofas,299n6zV1oJY,14,19,1,20,28,422.8,432.8,453
30341149,Sofas,dzLNgz861Hk,4,1,0,29,32,29.4,39.4,481
30341149,Sofas,dzLNgz861Hk,4,1,1,29,32,29.8,39.8,481
30341149,Sofas,dzLNgz861Hk,5,2,0,29,32,39.9,49.9,481
30341149,Sofas,dzLNgz861Hk,5,2,1,29,32,42.1,52.1,481
30341149,Sofas,dzLNgz861Hk,5,3,0,29,32,52.2,62.2,481
30341149,Sofas,dzLNgz861Hk,5,3,1,29,32,56.9,66.9,481
30341149,Sofas,dzLNgz861Hk,7,5,0,29,32,67.0,77.0,481
30341149,Sofas,dzLNgz861Hk,7,5,1,29,32,77.0,87.0,481
30341149,Sofas,dzLNgz861Hk,7,5,2,29,32,87.0,97.0,481
30341149,Sofas,dzLNgz861Hk,7,5,3,29,32,97.0,107.0,481
30341149,Sofas,dzLNgz861Hk,7,5,4,29,32,107.0,117.0,481
30341149,Sofas,dzLNgz861Hk,7,5,5,29,32,108.1,118.1,481
30341149,Sofas,dzLNgz861Hk,8,6,0,29,32,71.5,81.5,481
30341149,Sofas,dzLNgz861Hk,8,6,1,29,32,81.5,91.5,481
30341149,Sofas,dzLNgz861Hk,8,6,2,29,32,91.5,101.5,481
30341149,Sofas,dzLNgz861Hk,8,6,3,29,32,101.5,111.5,481
30341149,Sofas,dzLNgz861Hk,8,6,4,29,32,108.2,118.2,481
30341149,Sofas,dzLNgz861Hk,9,7,0,29,32,118.3,128.3,481
30341149,Sofas,dzLNgz861Hk,9,7,1,29,32,125.9,135.9,481
30341149,Sofas,dzLNgz861Hk,10,8,0,29,32,97.6,107.6,481
30341149,Sofas,dzLNgz861Hk,10,8,1,29,32,107.6,117.6,481
30341149,Sofas,dzLNgz861Hk,10,8,2,29,32,108.1,118.1,481
30341149,Sofas,dzLNgz861Hk,11,9,0,29,32,97.6,107.6,481
30341149,Sofas,dzLNgz861Hk,11,9,1,29,32,107.6,117.6,481
30341149,Sofas,dzLNgz861Hk,11,9,2,29,32,108.1,118.1,481
30341149,Sofas,dzLNgz861Hk,11,10,0,29,32,136.4,146.4,481
30341149,Sofas,dzLNgz861Hk,11,10,1,29,32,137.1,147.1,481
30341149,Sofas,dzLNgz861Hk,16,15,0,29,32,185.9,195.9,481
30341149,Sofas,dzLNgz861Hk,16,15,1,29,32,195.9,205.9,481
30341149,Sofas,dzLNgz861Hk,16,15,2,29,32,205.9,215.9,481
30341149,Sofas,dzLNgz861Hk,16,15,3,29,32,215.9,225.9,481
30341149,Sofas,dzLNgz861Hk,16,15,4,29,32,225.9,235.9,481
30341149,Sofas,dzLNgz861Hk,16,15,5,29,32,235.9,245.9,481
30341149,Sofas,dzLNgz861Hk,16,15,6,29,32,245.9,255.9,481
30341149,Sofas,dzLNgz861Hk,16,15,7,29,32,255.9,265.9,481
30341149,Sofas,dzLNgz861Hk,16,15,8,29,32,257.4,267.4,481
30341149,Sofas,dzLNgz861Hk,18,17,0,29,32,267.5,277.5,481
30341149,Sofas,dzLNgz861Hk,18,17,1,29,32,277.5,287.5,481
30341149,Sofas,dzLNgz861Hk,18,17,2,29,32,287.5,297.5,481
30341149,Sofas,dzLNgz861Hk,18,17,3,29,32,293.3,303.3,481
30341149,Sofas,dzLNgz861Hk,22,21,0,29,32,331.4,341.4,481
30341149,Sofas,dzLNgz861Hk,22,21,1,29,32,335.6,345.6,481
30341149,Sofas,dzLNgz861Hk,23,22,0,29,32,345.6,355.6,481
30341149,Sofas,dzLNgz861Hk,23,22,1,29,32,348.2,358.2,481
30341149,Sofas,dzLNgz861Hk,24,23,0,29,32,372.8,382.8,481
30341149,Sofas,dzLNgz861Hk,24,23,1,29,32,374.1,384.1,481
30341149,Sofas,dzLNgz861Hk,28,27,0,29,32,406.1,416.1,481
30341149,Sofas,dzLNgz861Hk,28,27,1,29,32,416.1,426.1,481
30341149,Sofas,dzLNgz861Hk,28,27,2,29,32,426.1,436.1,481
30341149,Sofas,dzLNgz861Hk,28,27,3,29,32,430.7,440.7,481
30341149,Sofas,dzLNgz861Hk,29,28,0,29,32,450.1,460.1,481
30341149,Sofas,dzLNgz861Hk,29,28,1,29,32,460.1,470.1,481
30341149,Sofas,dzLNgz861Hk,29,28,2,29,32,461.4,471.4,481
s59387009,Sofas,KNfSdogVFwU,3,0,0,9,16,182.0,192.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,1,9,16,192.0,202.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,2,9,16,202.0,212.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,3,9,16,212.0,222.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,4,9,16,222.0,232.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,5,9,16,232.0,242.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,6,9,16,242.0,252.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,7,9,16,252.0,262.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,8,9,16,262.0,272.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,9,9,16,272.0,282.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,10,9,16,282.0,292.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,11,9,16,292.0,302.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,12,9,16,302.0,312.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,13,9,16,312.0,322.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,14,9,16,322.0,332.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,15,9,16,332.0,342.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,16,9,16,342.0,352.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,17,9,16,352.0,362.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,18,9,16,362.0,372.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,19,9,16,372.0,382.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,20,9,16,382.0,392.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,21,9,16,392.0,402.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,22,9,16,402.0,412.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,23,9,16,412.0,422.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,24,9,16,422.0,432.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,25,9,16,432.0,442.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,26,9,16,442.0,452.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,27,9,16,452.0,462.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,28,9,16,462.0,472.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,29,9,16,472.0,482.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,30,9,16,482.0,492.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,31,9,16,492.0,502.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,32,9,16,502.0,512.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,33,9,16,512.0,522.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,34,9,16,522.0,532.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,35,9,16,532.0,542.0,1456
s59387009,Sofas,KNfSdogVFwU,3,0,36,9,16,534.7,544.7,1456
s59387009,Sofas,KNfSdogVFwU,4,1,0,9,16,572.4,582.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,1,9,16,582.4,592.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,2,9,16,592.4,602.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,3,9,16,602.4,612.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,4,9,16,612.4,622.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,5,9,16,622.4,632.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,6,9,16,632.4,642.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,7,9,16,642.4,652.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,8,9,16,652.4,662.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,9,9,16,662.4,672.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,10,9,16,672.4,682.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,11,9,16,682.4,692.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,12,9,16,692.4,702.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,13,9,16,702.4,712.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,14,9,16,712.4,722.4,1456
s59387009,Sofas,KNfSdogVFwU,4,1,15,9,16,720.7,730.7,1456
s59387009,Sofas,KNfSdogVFwU,5,2,0,9,16,734.6,744.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,1,9,16,744.6,754.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,2,9,16,754.6,764.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,3,9,16,764.6,774.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,4,9,16,774.6,784.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,5,9,16,784.6,794.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,6,9,16,794.6,804.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,7,9,16,804.6,814.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,8,9,16,814.6,824.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,9,9,16,824.6,834.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,10,9,16,834.6,844.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,11,9,16,844.6,854.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,12,9,16,854.6,864.6,1456
s59387009,Sofas,KNfSdogVFwU,5,2,13,9,16,856.5,866.5,1456
s59387009,Sofas,KNfSdogVFwU,7,4,0,9,16,881.0,891.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,1,9,16,891.0,901.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,2,9,16,901.0,911.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,3,9,16,911.0,921.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,4,9,16,921.0,931.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,5,9,16,931.0,941.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,6,9,16,941.0,951.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,7,9,16,951.0,961.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,8,9,16,961.0,971.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,9,9,16,971.0,981.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,10,9,16,981.0,991.0,1456
s59387009,Sofas,KNfSdogVFwU,7,4,11,9,16,991.0,1001.0,1456
